1.000000000000000000e+00,-2.144567186213909515e+00,-2.182507129070794250e+00,-1.351400488017966639e+00,-1.820320131542218167e+00,-1.518660090673083163e+00,-6.887722278726197134e-01,-1.606483456622853190e+00,-1.615032869991970266e-01,-5.730770634275739184e-03,-2.508390391288389587e+00,-1.441189850572594189e+00,-1.498616285633064038e+00,-7.862698088715314171e-03,-2.633692013497671347e+00,-1.673084698625900035e+00,-1.189807309247589595e+00,-1.842954029733758770e+00,-1.468368428224362310e+00,-1.179792855942356500e+00,-1.274088778007538281e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.059463238111071348e+00,6.202923176644311809e+00,7.360771389349300975e+00,7.599713648056468429e+00,7.456661966142366538e+00,7.344441692802478272e+00,7.581617520159452006e+00,4.804900580554898326e+00,6.988164599877798366e+00,8.060060370056428170e+00,5.666045632805534638e+00,6.353425420132952084e+00,6.752751036601607026e+00,8.867953586080446371e+00,6.923002850402417252e+00,6.076875363177858702e+00,6.262056330358365841e+00,6.853970369644230232e+00,5.978978874752264971e+00,4.823808166181417612e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-7.847399155721552777e-01,1.166663168172562326e+00,-3.424301227866550779e-01,-4.593511782248274500e+00,-2.997870277315108023e+00,-2.769316283728273653e-02,3.064172681772100448e-01,3.282488993751697670e-01,-2.613033445750821748e+00,2.209194938578769030e-01,-1.079832130490942177e+00,2.900365679776552019e-01,-3.216599525499640677e+00,-3.057095939697487275e-01,3.372510216763522362e-01,-1.589637177255712075e+00,-4.494443441525541871e-02,1.716780640653810419e+00,1.979885585459879582e-01,-1.111881071778145769e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.447554233734019036e+00,4.529407990109742599e+00,5.890976793065155093e+00,5.308269615995634183e+00,4.424794290511824713e+00,5.596689588654537140e+00,3.984492235399520244e+00,2.889809174172853101e+00,3.900097509706863974e+00,6.201072019523245160e+00,3.929985904673228170e+00,6.742378602205636895e+00,3.849176515437104928e+00,5.144182027594284889e+00,4.199871516363550050e+00,2.881825652056595466e+00,5.476108091882681883e+00,2.886202954436707380e+00,4.248454561420320630e+00,2.894383918953342238e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.150985769536900349e+00,5.787909576022695290e+00,2.731186959562998950e+00,7.246015328048376336e-01,7.221515711115864544e-01,3.299195005809429926e+00,3.445183675871716034e+00,5.318064506253592505e-01,1.516979406621050686e+00,3.773353999175644624e+00,5.572555421457556779e-01,2.400885724366527807e+00,-4.935319039437406907e-01,2.999548305370688617e+00,1.758625725858981692e+00,6.531160671627070924e-01,2.617170839269402194e+00,4.008989184057790922e+00,1.268074732234320212e+00,1.200778067167597163e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-6.136786106730934165e+00,-5.923950451931693451e+00,-4.906868502122579301e+00,-5.647751684703728792e+00,-6.810467191750447569e+00,-4.339053199958021523e+00,-6.097962784410954740e+00,-4.381475557851103986e+00,-6.232701280070007677e+00,-4.889288363302803475e+00,-4.568839951660772059e+00,-3.664604737590275274e+00,-3.270526978497609427e+00,-6.178087662446419159e+00,-2.328612747691298335e+00,-5.484172892173326375e+00,-4.338491897565219801e+00,-5.313273687146480739e+00,-4.452950757548209459e+00,-4.737219498173974586e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.210606032599873760e-01,-1.135553740826158897e+00,-1.580537494426857315e+00,-4.019963411028946165e-01,-3.661234098075546228e+00,-2.074569950845883248e+00,-3.081440788873751835e+00,-1.568877253176163000e+00,-2.867806432086610346e-01,1.145594394856509268e+00,-2.959546519176960544e+00,-1.055053653967618965e+00,-1.010199469370691272e+00,-2.152269859609744707e+00,7.504754160328241941e-01,-3.055634827115232710e+00,-2.759426351893655704e-01,6.569410876159702539e-01,-1.836469755867398579e+00,-1.037411226078804871e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.416673186374567184e+00,2.020904676033288272e-01,7.632318096915455818e-01,5.907721939992662818e-01,1.197647922998599235e+00,-1.523429185841165934e+00,-1.131719390520999013e+00,-7.649735181633054992e-01,1.607482162061933062e+00,-3.921825531970529743e-01,-8.900451710651443582e-01,-5.565896006518658012e-01,-3.902688384328393267e-01,-2.088589686945533153e+00,-1.734378155580071468e+00,1.952810907165702936e-01,3.280526315192999753e-02,-6.324820121249075111e-01,-1.828757254009113264e+00,-2.265112231449262215e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.197768225566214539e-01,1.310940747795313666e+00,3.592779301443649764e+00,2.105490472689255377e+00,2.422289044119581902e+00,1.501673126244939649e+00,1.161518363990173386e+00,1.151346871087754353e+00,2.881960163851085444e+00,1.593433524926677336e-01,1.975985727278181781e+00,1.907637630054233702e+00,1.636596569583632421e+00,1.719776977565831366e+00,1.594667108924342269e+00,2.185226000370032118e+00,3.386498024700026477e-01,6.595911144734021292e-01,-1.287043570281360960e+00,1.099118519054176346e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.100127707457342563e+00,3.290888472252215813e+00,5.096750792806092889e+00,3.820134423765635390e+00,4.524761145135711260e+00,3.277371420291262272e+00,3.562020236394397354e+00,2.199339139830259526e+00,3.827842160454032694e+00,2.398301603240579727e+00,4.303309799889809106e+00,5.626147480507061260e+00,3.267502076409310341e+00,4.777557960870885800e+00,3.751421716120525662e+00,3.158009043939469240e+00,5.013241756083004930e+00,2.302986276027842116e+00,3.914447049571742276e+00,3.689633917915507766e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.377703422532838395e+00,-4.737002948412045722e-01,9.129497883595873997e-01,2.250909220433370272e-01,-4.413523124431097955e-01,7.466531001622418451e-01,1.544199090550387954e+00,-3.968026208010502209e-01,1.168566267556175875e+00,-3.850852376195393889e-01,8.354261075120672508e-01,1.139576354790165613e+00,-3.687905005869418495e-02,8.318000881941935987e-01,4.535775204246592640e-01,1.558707468142195296e-01,1.817351421665695188e+00,-2.040660091905634133e+00,2.501223098647353815e+00,1.391933142959003389e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.915083420457528884e-01,2.325119499758260044e+00,1.341784014439225015e+00,1.969071351923186164e-01,-3.525271669141742947e-01,-1.736749640240571324e-01,-3.789399772507073827e-01,1.934644001049602657e+00,-9.626732594906763918e-01,1.796731451759664866e+00,8.578472587827261631e-01,2.343817591671420786e+00,-3.605708709172614768e-01,3.942807244311419268e-02,1.285606324767212039e+00,-1.834724371984417068e+00,2.327321378195104096e+00,1.158268232541523890e+00,3.072432698375800353e+00,2.337610352631792843e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.531474771394925938e-03,2.828443528194064971e+00,1.207947013440084261e+00,4.548003001798841538e-01,-4.790427969247645912e-01,2.964708573586884999e-01,-6.948596282255676826e-01,4.109443995706960617e-01,-3.395595697838447169e-01,1.757542744982428795e+00,1.294850611799837736e+00,1.501730515121421972e+00,-7.047573346659281590e-01,1.037701487616080165e+00,-2.627110885818284558e-01,-1.213185648646998072e+00,6.059454626849005709e-01,2.964258679829940846e-01,6.189804838393377917e-01,1.543742410417633160e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.296144565784647540e+00,-1.595552645664737312e-01,8.951935482012485235e-01,-2.468701274980926286e+00,-1.863580462699127249e+00,-1.437582287446262930e-01,7.575874507386518575e-01,-1.653057058816606695e+00,-2.225416955892750792e+00,-1.092438400223185058e+00,1.116509056535501809e-01,-1.157047653391853004e+00,-2.294700024665344618e+00,8.941940971685866657e-01,-2.614337607489594650e-01,-3.815258092910285281e-01,-2.316706592261116526e+00,3.284337948318949429e-03,-3.128021706181943529e+00,-2.089151894717816038e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.919854964469545511e+00,-6.661882271867167749e-01,3.344048069834015813e-01,-1.405588294614235290e+00,-1.828022166845927554e+00,-2.368236264582952444e+00,1.021500207275911176e+00,-2.105637765608451950e+00,-1.555945667044230873e+00,2.558987631260611906e-01,-1.786644882912791665e+00,-3.244306952663633226e+00,-1.519891344759462193e+00,-1.757006296065986017e+00,-8.988409178901785035e-01,-1.713102581845131756e+00,-1.604486902096783796e+00,1.099156479449816537e-01,-7.734437308927466503e-01,-3.494397203751898884e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.792812077320563802e+00,-6.538296850499930812e+00,-4.816272043005128012e+00,-7.229337679045804599e+00,-6.195335316003918180e+00,-5.531651923135868287e+00,-3.171876812687589364e+00,-7.197835619161354614e+00,-5.551326182265650999e+00,-6.423106562613468462e+00,-6.836056976408390717e+00,-8.092941000074679536e+00,-4.686315961929511609e+00,-5.301695387311148977e+00,-5.806706019652360773e+00,-3.919854458114865992e+00,-7.407476872496579823e+00,-5.130306483421540165e+00,-7.970183148171239296e+00,-4.812304573731475799e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.424814722045539828e+00,-2.898957324941978886e+00,-2.976823692098790719e+00,-3.264733145398346359e+00,-2.090272639098405438e+00,-9.294097500844933357e-01,8.641880411723241728e-01,-3.614711483307113227e+00,-2.928734479035384197e+00,-5.357855782430604563e+00,-2.596089660278747768e+00,-3.317658699718889714e+00,-9.311244267740028668e-01,-8.200700793085329288e-01,-2.461428613676556409e+00,-1.854007741553884259e+00,-2.106832882062853685e+00,-3.611243255280554454e+00,-2.110163351174774604e+00,4.433393566049090850e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.784061080170789682e+00,1.232777725908223987e+00,1.406511496753770185e+00,3.243981728558591016e+00,4.725871009297696546e+00,1.062635443859232032e+00,5.724829873678144665e+00,2.955622324292798808e+00,2.001893770422510599e+00,8.009243894764119798e-01,1.621265504518787148e+00,5.978703071975983718e-01,3.903674483470211953e+00,2.789930641270481626e-01,1.398970356003164550e+00,9.235915789755925198e-01,3.198664150664844108e+00,1.046838906858623020e+00,3.071708182992786362e+00,3.867107244834888213e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.741317221230477053e+00,-2.335931601949250869e+00,-5.424216977264277872e+00,-4.827019211730305237e+00,-4.405643034118998713e+00,-3.442057605356836802e+00,-6.219366051926850325e+00,-5.550218382410218254e+00,-4.994374111078512257e+00,-4.569423450999781089e+00,-5.757464777933386735e+00,-3.200546535895037348e+00,-3.104719210840682919e+00,-5.137555605144572546e+00,-4.064597968738000944e+00,-4.253321010491895038e+00,-3.775254198982188836e+00,-2.900498895807885447e+00,-5.844003784718766248e+00,-3.173286999045270562e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.396799540182575683e-02,1.814099008968923732e+00,1.628433788941147320e+00,1.803363014465070746e+00,1.114273902361297752e+00,1.736620641642259377e+00,1.148761381871130638e+00,1.374005862461405325e+00,1.590188452330419500e+00,7.064138003733120286e-01,9.001871702380976892e-01,3.149006131906548767e-01,9.314817724565125356e-01,-6.862210728500124368e-01,2.336031942831983343e+00,6.611456384334342129e-01,1.539598624854195963e+00,1.381133392549172889e+00,-2.735553902362970469e-01,-4.186623988336879432e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.665553611184787508e+00,8.769125052529387343e-01,-8.935895275280436589e-02,-6.551555057865638965e-01,-1.037212196990271895e+00,4.705825091571160801e-01,-2.306338445430135664e+00,3.626119838222585656e-01,1.616517345956123064e+00,8.045554768942251300e-01,9.531062889264703131e-01,1.257709110177523293e+00,-8.093362915210794428e-01,-1.672000743239243414e+00,-2.903873074366192242e-01,-2.769083159028213892e-01,3.813308767260927823e-01,-7.262940760885655544e-01,-1.124099048334534334e+00,-1.807618792524556817e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.560185701035589290e+00,-2.177536814892514272e+00,-3.269378385308782775e+00,-4.633820893741990687e+00,-4.775655279003071740e+00,-3.747995344458394218e+00,-1.992480440987565160e+00,-3.874471143478246393e+00,-2.685201699165727263e+00,-3.171556414976612448e+00,-4.156815150204147713e+00,-4.996190302564883723e+00,-3.746681351373042368e+00,-4.702940563581986311e+00,-2.951389157432327881e+00,-3.788963556823059520e+00,-3.287745507785194921e+00,-2.061847756440364776e+00,-5.325480695088024241e+00,-3.573390195359716692e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.883697558437417818e+00,3.298242624702545811e+00,3.093392704060504705e+00,2.199636754148753148e+00,6.492011160036299522e-01,3.565187019293938775e+00,4.333548487814878669e+00,2.416504322762667023e+00,3.929473825819630228e+00,2.445801962445742550e+00,3.824581021888700860e+00,2.303984479736112423e+00,1.173169880160027656e+00,2.307669780349067779e+00,3.790667579547429611e+00,1.802163803192123659e+00,2.679219374479166582e+00,1.884283792601313179e+00,2.459120571773236730e-01,-1.086848697538857822e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.843575506923258445e+00,-4.042365688398751544e+00,-4.682150690732678200e+00,-7.480281242072218006e+00,-6.624541723598108334e+00,-4.558837141342818811e+00,-3.353320471326628915e+00,-2.687997477407130908e+00,-5.689924413266131076e+00,-4.016442761514323223e+00,-1.694656019349736642e+00,-4.050972930082342494e+00,-5.803806307441070622e+00,-4.842726406633030223e+00,-2.842644853437465535e+00,-3.341049909577602062e+00,-4.642843381557797855e+00,-3.896227178838645333e+00,-4.513744173652444402e+00,-5.781160138963810091e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.563827528533691780e+00,-2.590786623068639827e+00,-2.550643625472696741e+00,-1.792347008897249294e+00,-3.978952743478862075e+00,-3.996044491991991077e+00,-3.308667909912160088e+00,-4.566556338735417775e+00,-2.199050109850752222e+00,-3.687043770193639158e+00,-2.665060835332531575e+00,-3.186581865488715248e+00,1.079996761784929316e-02,-4.590379567672032479e+00,-3.014990056214030822e+00,-2.706860288263276182e+00,-5.680282535658935927e+00,-2.282790237169597169e+00,-3.895055650598485464e+00,-2.527995850293572655e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.099800021597649646e+01,1.182014839160382635e+01,1.157881284356825979e+01,1.186327528802754117e+01,1.178306645157916321e+01,1.011010483799115534e+01,1.244997344133076211e+01,7.951580025162745535e+00,1.001807773218402176e+01,1.149993281161161462e+01,1.016995084178731723e+01,1.081750609824131715e+01,7.975423297564256053e+00,1.169677772075396049e+01,9.311704122208244172e+00,8.176451034905094062e+00,1.086166371398799058e+01,9.102482242817622193e+00,9.027502963660314350e+00,7.269941117283057253e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.054138711583506804e+00,2.736347360571521836e+00,3.814766774651730863e+00,4.022085946505944420e+00,4.392741414732112659e+00,3.024290348551195606e+00,3.418650474832732655e+00,2.515815314526661517e+00,3.270564547610183226e+00,4.877100812910898142e+00,2.945281556950251733e+00,3.391928706270950222e+00,2.917144929388785002e+00,3.528486429224768628e+00,2.711042983278930230e+00,2.694858618522427030e+00,4.080064365129585369e+00,2.085481524971114720e+00,3.394817522947298993e+00,2.594083479427337302e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.985180543705907574e-01,-5.258572405451633625e-01,-8.042442282885703397e-01,-1.326292570434006501e+00,-2.036371256013924214e+00,1.045326660496105342e+00,-6.302056769671929182e+00,-1.689587599565634646e+00,-4.924762647021876383e+00,2.841831995333039984e+00,-4.554131387521898056e+00,1.521488254482560531e+00,-5.104989142076252762e-01,-4.233089850989697478e-01,4.325051018520285062e-01,-3.662344165853425704e+00,-2.378093060446295759e-02,1.559536281592925899e-01,8.549079379648925059e-01,4.569848673547094453e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.823080188181945616e-01,1.060006766662249023e+00,1.490249389200980268e+00,-4.500760161491301758e-02,2.476307991756116600e+00,1.350571218246527927e-01,1.286732721134434598e+00,1.623099847558419739e+00,-9.018329573555166068e-01,1.396860853437070338e+00,1.236077451624553625e+00,1.237587055353996712e+00,2.339127527464349043e+00,-1.567798818401712868e+00,-5.657567264882508162e-01,2.470643830636469751e-01,1.115195693946774202e+00,-8.502801463123406123e-01,3.717073311025775428e+00,1.171594454039138089e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.890275211893618135e+00,-3.960236368452393574e+00,-4.376836993319667357e+00,-4.599366089678818881e+00,-6.905598289950662050e+00,-3.035197025442405661e+00,-3.303554288783860926e+00,-7.351621471710399369e+00,-5.128288234051598948e+00,-4.531132357549459755e+00,-4.557054332401171415e+00,-4.766693323043702080e+00,-3.851536740010752524e+00,-2.871445735794283305e+00,-2.105001325312935379e+00,-3.654354809228465228e+00,-4.711060083631405604e+00,-3.662318021324487027e+00,-5.938777946588742473e+00,-4.458296347829795891e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.504931438826842438e+00,8.030631667557161180e+00,6.432746438671177458e+00,5.336504218112803954e+00,7.126085867476428248e+00,6.802928146249247909e+00,6.358939313425587159e+00,6.150237812142064442e+00,5.818141349589478928e+00,8.810860508337858832e+00,5.717881664723048374e+00,8.609821122303902285e+00,5.746533634537029478e+00,7.339656386782272612e+00,6.105107608386487250e+00,5.306653507308972451e+00,6.819545380988930816e+00,7.253076524568745853e+00,5.164032468998790648e+00,2.995766401524838862e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.443701528723056349e+00,3.003991789878239338e+00,4.413364983289948640e+00,8.950959418674210299e-01,-1.372035240903182185e-01,4.659306583967222082e-01,9.439559988926056189e-01,1.971394544351067202e+00,1.563126059078615127e+00,3.267795516529794941e+00,4.320739586263764309e+00,4.618033870794965523e+00,-1.711096855656425664e+00,2.642645741114187707e+00,3.402377062551151798e+00,-3.254839228185724131e-02,4.916688798777345326e+00,7.688557690493225127e-01,2.140712638464718598e+00,-3.724441316661410983e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.854947035825366353e-01,5.731710529920652775e-01,1.284773005092480602e+00,5.767506554497159321e-01,-3.435543895647430457e-01,1.325487065572568124e+00,-7.496640072211770978e-01,-9.046067981577130546e-01,-1.235289218546806511e+00,1.092921208167070279e+00,-8.828398432693538300e-01,-4.499839566860819873e-01,1.163582229276972191e+00,-4.959866589228818512e-01,-7.744380557333899739e-01,2.733290566452153403e-01,-2.813080479418765378e+00,-1.446927993016846603e-01,-2.673044678687224174e-01,-6.186579666455567228e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.611389032999266391e+00,-4.897368660957390762e-01,-7.836607457583441017e-01,-4.262190441308007394e+00,2.447589264291161193e-02,-3.686913220006700076e-01,-9.587216315857000071e-01,5.016000020250843683e-02,-9.007910672964172250e-01,-1.794087201893967976e+00,-1.123226393999620099e+00,1.712964096330721331e-01,-1.416612423946120636e+00,-1.884612742889963943e+00,-9.888601133957968248e-01,-1.495525376569100118e-01,-1.110955420996122545e-01,-3.503068853806912131e-02,-2.237251412489916547e+00,-2.293153530840210230e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.249767205229719291e+00,4.836346862401622815e+00,2.403307215241971662e+00,1.501573031399813463e+00,5.018433547272245221e+00,4.424969253465107499e+00,5.864394819558126137e+00,3.463682917925534177e+00,4.443567379897306324e+00,1.997950754285504171e+00,4.766749570566428673e+00,4.049581165563806984e+00,2.595947657514487972e+00,4.207228569057542167e+00,2.741665453718979517e+00,4.330568694076109892e+00,4.900372124122490902e+00,3.810423952030763228e+00,2.597342277562983526e+00,2.235129509901679690e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.889239312755294442e+00,3.330679616546231792e+00,4.309006875624695532e+00,4.463487293472264028e+00,3.315205528110414246e+00,3.527017981762893051e+00,6.002908451347954255e+00,2.317755878183625384e+00,5.492453034866547235e+00,5.867068131450280610e+00,1.421861852597252174e+00,1.633879189978374891e+00,2.510732128529207685e+00,3.472947368539206714e+00,3.436927730062043107e+00,3.251486166705273462e+00,3.188710771614315487e+00,4.346669534709711513e+00,1.214921293895771415e+00,1.460527552966742970e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.051053094169129398e+00,6.838474255542179581e-01,6.739613827380643851e-01,6.581653091231203234e-01,1.441840385915667433e+00,-1.128046915419778085e-02,-2.701200782405138723e-01,1.691587501257949100e+00,3.963185854213144843e-01,9.860656178210613909e-01,9.656584999206425657e-01,1.087463824865570583e+00,1.023045380882625643e+00,-1.738053489933157891e+00,8.305957335058080648e-01,-7.235525801785924749e-02,1.034620085947269619e+00,-4.035515231986600559e-01,3.829015054410489505e-01,-7.018383280163754678e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.562439918970910835e+00,-1.014642854567735508e-01,2.415917860472306611e+00,1.301222006948203891e+00,-1.973164087379228437e+00,2.170275131466647078e+00,3.160968411421690050e+00,-9.999508516213386766e-01,1.091223988612851636e+00,2.231961812627095032e+00,-6.590262820617742712e-02,-5.760559707030896703e-01,1.833517778713251500e+00,7.971742363635372364e-01,3.632748116606361322e+00,2.995820953545615950e-01,-9.777115636271280774e-01,1.820518812409546605e+00,7.893655693418784036e-01,-1.216675866401333295e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.150562710023969704e-01,1.231337453030919349e+00,1.468126075683092946e+00,1.287819886415711323e+00,3.205456082932565565e+00,1.807529631514332991e+00,2.012288965206586067e+00,2.880969333272385580e+00,3.489470264560471158e+00,2.368229125806838198e+00,1.555291735123349950e+00,1.065285040480850265e+00,2.897736134940192443e+00,1.487884049373819906e-01,3.168842296770091327e-01,1.824250491052774370e+00,3.814927238023573253e-01,1.258291421831591261e+00,-7.912138885280879386e-01,1.628042604541246607e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.389277312959196431e+00,-8.403079993971898087e-01,6.161775995890446112e-01,-1.733771409805044295e+00,-1.752489690942153455e+00,2.770494052153444908e-01,1.480523432049395627e+00,1.339533201571348808e+00,-3.920811403432522546e-01,5.819585266246596333e-01,-1.148286263727500423e+00,7.804805622954081867e-01,4.723094315940339349e-01,-1.955257207386193574e+00,1.361131188973952355e+00,-7.788862120975770242e-01,-2.059839455528840180e-01,3.728299895883147030e-02,1.384442682488958853e+00,-1.249285914250164886e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.482576392197669790e+00,-1.689566740652279631e+00,-4.665771621638779010e+00,-4.806579304414754894e+00,-4.855276705112220981e+00,-2.084059709635811330e+00,-1.791144333174709669e+00,-4.801561540272636819e+00,-4.740100727116202783e+00,-6.295583521420134332e+00,-2.581620294899005241e+00,-3.710972772123139141e+00,-1.672867627435988158e+00,-3.810290623716419134e+00,-2.932756983499368086e+00,-3.337668859582397118e+00,-4.901612039014854538e+00,-3.109174282592944039e+00,-4.102462225535952633e+00,-2.601611803633825382e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.207879148356823862e+00,-8.106945026866718695e-01,-2.078594253571676376e+00,-1.174196940821319757e+00,-1.808183721769803576e+00,-3.444213957210035204e+00,-1.286702125755921022e+00,-1.832871200753596330e+00,-3.665281999732805218e+00,-3.503371945292847123e+00,-1.503760893288000888e-01,-1.047845560569371726e+00,-2.595050044884456564e-01,-3.360337479183704623e+00,-1.049965131391617845e+00,-3.694450302533983876e+00,-4.356526841264144467e-01,-3.440326200829346703e+00,-1.954124950685653950e-01,-6.357645122503541302e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.470900053359553539e-01,-2.482000458169159263e+00,4.416627673163153744e-01,-6.304210339874170010e-01,-5.019056838155928624e-01,1.829778490353265230e+00,-4.283190705803914256e-01,2.934516456185787270e-02,1.189186130055299939e+00,3.496662016959728447e-01,3.691596005377173473e-01,7.377127036306920793e-01,2.718079632428116454e-01,9.124490252834345227e-01,2.218434463274343571e-02,4.562599419462300965e-01,6.830998084637087686e-01,-1.907624266274649205e+00,-7.179478656466287134e-03,6.312047271430665241e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.182126619625512021e+00,1.972183455023034160e+00,2.108765568735538665e+00,2.702462105498796063e+00,4.258532130187436593e+00,2.102378540913645288e+00,2.092420267213380480e+00,3.079119544467013636e+00,3.530348463833449912e+00,4.866625998914656748e+00,1.821408938999043325e+00,3.320557723529927507e+00,3.597390453429706980e+00,1.339712919819767922e+00,2.607443655546826555e+00,2.073241039088450144e+00,4.249910527288103701e+00,2.802197514437171133e+00,2.717100245574629369e+00,1.836275108953401514e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.633369850973072523e-01,2.784513709002195636e+00,2.599047216163531626e+00,1.267388043552395427e+00,2.134549771291852860e+00,1.635510339474213648e+00,2.278340378050675685e+00,1.428903011097252040e+00,6.239491316389951248e-01,6.027551643532227388e-01,1.142649681615560908e+00,4.034467043605561187e+00,1.607361266326432281e+00,1.825127659924173695e+00,2.559792734435788919e+00,5.404467865780937519e-01,3.652202726421333701e+00,1.965767137770074946e+00,2.936067121688887838e+00,2.477559532166441869e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.413074939627692928e+00,1.132997500068304353e+00,1.194280895409890464e+00,2.186462939494356217e+00,1.388366936014630459e+00,2.144723989881240023e+00,1.772787358565019122e+00,2.479664089074810729e+00,1.158867916598235848e+00,3.822862353043048778e+00,2.002714930230508728e+00,3.815205685192668561e-01,4.000578443622925029e+00,-1.049336011867563201e-01,1.566285220559851199e+00,1.063909708122861675e+00,-6.418945108224591856e-01,1.417031042909699723e+00,2.691995294154351015e+00,7.569428230990032924e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.576191280127076766e+00,2.223539274668576482e+00,3.612694537265392913e+00,2.157448516938219374e+00,1.627582783982431280e+00,3.698853417432059310e+00,3.765913879526357810e+00,1.513549830632712201e+00,1.719018890648778219e+00,2.167453577404151233e+00,3.169253166134349264e+00,4.247300417893338675e+00,1.834459122047043200e+00,6.257094560134676797e+00,3.684030181562275352e+00,1.888378915037570049e+00,3.788364059967300967e+00,2.004007697281858569e+00,4.435325789165091237e+00,3.561791495342140124e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.336313261100319671e+00,-1.693150623765462548e+00,-2.234996982497947204e+00,-4.950276120341461805e+00,-5.393493351416092096e+00,-1.874732851765571251e+00,-4.057547373811505764e+00,-3.459372619261817938e+00,-4.033289950191973006e+00,-1.706100061512797694e+00,-3.908316594734503546e+00,-1.086047841870525277e+00,-2.985371453713350220e+00,-4.332753747475454276e+00,-1.536794753090333643e+00,-3.627846334523801008e+00,-3.054130688510391156e+00,-1.457494522452185137e+00,-2.950793814854126396e+00,-3.955935625665446764e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.358984629718412496e+00,6.634060574071387606e+00,3.132250545835684186e+00,9.580734625140894245e-01,6.879549764185368232e+00,3.044769936058339344e+00,3.199488822250494025e+00,3.627142032488587908e+00,3.283463699188300389e+00,5.212462205900560974e+00,1.766362859713879629e+00,5.043800782833650409e+00,2.688833052667822798e+00,3.379513045828056228e+00,1.493249309513454914e+00,3.463112376229023237e+00,4.675544246578724916e+00,5.901013259717952764e+00,1.718395181302928121e+00,1.998029061675995033e+00,0.000000000000000000e+00,1.000000000000000000e+00
