4.060613429692094128e-02,5.234175332998710489e-02,4.600541149464339175e-02,4.377430521459279439e-02,4.895047178431018858e-02,5.952591555175004018e-02,7.331415236246274780e-02,8.438043951151373567e-02,8.799483168519570131e-02,9.562521516296876301e-02,1.033894650175448543e-01,1.078516775776460629e-01,1.046835066599742098e-01,9.375108588772625151e-02,9.192157873808476376e-02,8.710238917317546237e-02,8.451430588831676527e-02,7.938276144420038094e-02,7.469743825609412302e-02,7.773174279696294653e-02,9.375108588772625151e-02,1.027647552591306884e-01,1.230678224075911625e-01,1.197211629875152561e-01,1.228893339051871092e-01,9.442041777174144113e-02,1.082532767080551656e-01,7.831183042977610254e-02,6.166777758059861086e-02,1.059775483024035514e-01,1.682254135158153252e-01,2.077606167983119811e-01,9.205544511488780723e-02,4.837038415149703258e-02,5.171704357157293208e-02,5.814262965811866496e-02,6.666545564791195866e-02,8.067680308662973643e-02,9.406344076693334832e-02,1.000428055974689479e-01,1.075839448240399898e-01,1.116445582537320819e-01,1.098150511040905802e-01,9.915036308544870891e-02,8.549599265153903782e-02,7.777636492256395639e-02,7.460819400489210329e-02,6.746865390873017787e-02,6.871807342555850961e-02,6.322955197663403248e-02,6.349728473024010555e-02,7.429583912568502035e-02,7.500979313530120596e-02,7.411735062328096701e-02,5.466210386123972892e-02,3.873200502167843673e-02,5.756254202530550895e-02,1.050404836647823026e-01,1.435047559328546662e-01,1.473868808601427050e-01,9.424192926933738779e-02,7.933813931859937107e-02,1.602826751588351806e-01,2.994590849083916817e-01,9.776707719181733369e-02,5.832111816052271136e-02,6.238173159021480341e-02,7.184162221762935285e-02,7.643770115453359104e-02,8.799483168519570131e-02,9.544672666056470967e-02,1.006228932302821039e-01,1.003105383510750209e-01,1.056205712975954586e-01,9.303713187811006591e-02,8.750398830358457891e-02,8.018595970501860015e-02,7.099380183121012378e-02,6.117693419898748153e-02,6.122155632458849139e-02,6.519292550307856371e-02,6.389888386064922210e-02,7.072606907760405071e-02,8.286328724107933086e-02,6.684394415031601200e-02,7.496517100970019609e-02,3.966906965929968554e-02,2.534536734137482830e-02,3.957982540809766581e-02,4.207866444175433623e-02,1.151697061762120278e-01,2.346231364101212247e-01,1.422553364160263345e-01,7.965049419780645401e-02,1.809427193121037614e-01,2.896868394017700354e-01,-1.000000000000000000e+00
1.207251741285118960e-04,2.474866069634493963e-03,6.488978109407514579e-03,1.131798507454799020e-02,1.850113293519444965e-02,3.516120696492908843e-02,7.352163104426374940e-02,1.297191996010860215e-01,1.675967229839066264e-01,1.933111850732796844e-01,1.937639044762616003e-01,1.827175510435027628e-01,1.653331259689970467e-01,1.561881940287622728e-01,1.486428706457302851e-01,1.376568798000356864e-01,1.126365874619015967e-01,8.604686786009685395e-02,5.686155701452910022e-02,3.615718965148931319e-02,2.221343203964618734e-02,1.454738348248568389e-02,9.959826865602232002e-03,6.609703283536026014e-03,4.497012736287068525e-03,2.716316417891517700e-03,1.750515024863422532e-03,5.734445771104314856e-04,2.716316417891517592e-04,1.207251741285118960e-04,2.112690547248958248e-04,2.716316417891517592e-04,4.859188258672603698e-03,7.183147860646457716e-03,1.433611442776078736e-02,2.574464338290516352e-02,5.824989651700698823e-02,1.179183138300239908e-01,1.857054991031834301e-01,2.123253999985202922e-01,2.256957130332530037e-01,2.267822396004096075e-01,2.035124622871389288e-01,1.659065705461074680e-01,1.293570240787005055e-01,1.041858252729057632e-01,8.849155263619921941e-02,6.986969452687626092e-02,4.970859044741477578e-02,3.190162726345927013e-02,2.034219184065425359e-02,1.300813751234715723e-02,9.024206766106263392e-03,6.338071641746874200e-03,3.440667462662588914e-03,1.810877611927678467e-03,8.752575124317112662e-04,4.829006965140475839e-04,1.509064676606398632e-04,2.112690547248958248e-04,9.054388059638392877e-05,2.414503482570237920e-04,6.036258706425594799e-05,1.509064676606398632e-04,2.607663761175857062e-02,3.368232358185482139e-02,6.926606865623370635e-02,1.609266571133063650e-01,2.643881313414410683e-01,2.995191570128379888e-01,2.945090622865047525e-01,2.526174268639111431e-01,1.891461665658460134e-01,1.259767192031021610e-01,8.692212537252856641e-02,5.483941034787653129e-02,3.950731323355551744e-02,2.526174268639111431e-02,1.832004517400168120e-02,1.249505552230098168e-02,8.450762188995833424e-03,6.156983880554106614e-03,4.104655920369404409e-03,2.655953830827261549e-03,1.177070447752991047e-03,6.338071641746874200e-04,3.018129353212797264e-04,1.810877611927678575e-04,1.509064676606398632e-04,1.810877611927678575e-04,1.207251741285118960e-04,1.509064676606398632e-04,1.509064676606398632e-04,3.018129353212797400e-05,0.000000000000000000e+00,6.036258706425594799e-05,1.000000000000000000e+00
5.964938000155960429e-01,1.348150570027094597e-01,9.357878180003664781e-02,5.723357200475819029e-02,3.975003985788446575e-02,3.275122250697211357e-02,2.813038170772109645e-02,2.791420202120642804e-02,3.018408872961043585e-02,3.104880747566910598e-02,3.394021078280277937e-02,4.007430938765647183e-02,4.377638651922014651e-02,4.807295778869916103e-02,5.677419017091452774e-02,6.196250264726654161e-02,6.804255633049156871e-02,6.655632098570322952e-02,5.185610230270584070e-02,4.593818338436682358e-02,4.145245488918747334e-02,3.007599888635310165e-02,2.621178698990342046e-02,2.180712587716707521e-02,2.167201357309540485e-02,1.575409465475638773e-02,1.261948920029370980e-02,7.214997037427024057e-03,3.404830062606011704e-03,1.432190423159671435e-03,3.783144514006679671e-04,2.702246081433342477e-05,1.026853510944670134e-03,1.961830655120606545e-02,5.782806614267353013e-02,6.271913155006787755e-02,5.288295581365051040e-02,4.134436504593014261e-02,3.421043539094611313e-02,4.029048907417113329e-02,6.225974971622420806e-02,4.720013230439619178e-01,1.205471976927414007e-01,7.031244303889556957e-02,4.753250857241249350e-02,4.696503689531149328e-02,5.253166382306417859e-02,6.382705244345554529e-02,8.009457385368426441e-02,8.895794100078563416e-02,7.852727112645292717e-02,6.158418819586587711e-02,4.982941774163083398e-02,3.666947932505045665e-02,2.967066197413810100e-02,2.702246081433342523e-02,2.267184462322574187e-02,2.272588954485441071e-02,1.283566888680837646e-02,8.755277303844030343e-03,3.945279278892680104e-03,1.324100579902337885e-03,4.323593730293347963e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.891572257003339835e-04,1.243033197459337451e-03,1.002533296211770113e-02,3.496706429374744907e-02,5.607160618974185717e-02,6.026008761596353402e-02,5.064009156606083528e-02,3.653436702097879324e-02,3.069751548508277070e-02,3.672352424667912202e-02,4.058773614312880668e-02,4.534368924645148374e-02,6.620502899511689077e-02,4.191183672303114283e-01,1.415166272846641315e-01,8.314811192570394083e-02,6.026008761596353402e-02,6.985306120505190008e-02,1.011180483672356745e-01,9.938861087511834114e-02,9.430838824202365800e-02,6.479986103277154963e-02,4.537071170726582336e-02,3.523728890189078283e-02,2.823847155097842718e-02,2.480661902755808279e-02,1.821313858886072778e-02,9.484883745831031859e-03,4.161458965407347638e-03,1.621347648860005418e-03,8.106738244300027091e-04,-1.000000000000000000e+00
6.890638355710310137e-01,2.126561675465066525e-01,1.012896808739744137e-01,6.162263122459257780e-02,4.355551118106062297e-02,3.030154778954571512e-02,2.513273916816780723e-02,2.122056750519828866e-02,1.854132266934643836e-02,1.737952623610094713e-02,1.512706376348213304e-02,1.486625231928416502e-02,1.496109284444706311e-02,1.794856938707832875e-02,1.742694649868239617e-02,1.892068476999802726e-02,2.050926356647655990e-02,2.463482641106259571e-02,2.387610220975941791e-02,2.221639301940871170e-02,2.219268288811798717e-02,1.849390240676498931e-02,1.785372886191543412e-02,1.681048308512356204e-02,1.273234050311897354e-02,1.268492024053752623e-02,1.422607877443460810e-02,1.223442774601376203e-02,1.033761724275581578e-02,4.315243894911831128e-03,6.638836761402816620e-04,7.113039387217304102e-05,1.088295026244247461e-02,6.513173065561977948e-02,1.157054406987348127e-01,4.287265939988776364e-01,1.845122417044168517e-01,9.019333942991542008e-02,6.086390702328940000e-02,5.033660873020778803e-02,4.787075507597245844e-02,4.502553932108553647e-02,4.410084420074728701e-02,3.317047367572335814e-02,2.702954967142575521e-02,2.178961065617567375e-02,1.963198870871975948e-02,1.832793148772992112e-02,2.354416037168927459e-02,2.617598494495967931e-02,2.845215754886921619e-02,3.063348962761585498e-02,2.814392584208980086e-02,2.475337706751621833e-02,2.008248120324352196e-02,1.830422135643919659e-02,1.614659940898327886e-02,1.315912286635201323e-02,1.330138365409635863e-02,1.576723730833168996e-02,1.417865851185315905e-02,1.159425420116420510e-02,5.002837702342837096e-03,1.327767352280563324e-03,2.774085361014748397e-03,1.334880391667780768e-02,4.801301586371679864e-02,7.755583945195933249e-02,8.682650078663255167e-02,1.330849669348357633e-01,3.018536814622116426e-01,1.954426122294407875e-01,9.201901953930119449e-02,4.858205901469418719e-02,4.101852713295311981e-02,3.805476072161257522e-02,3.727232638901867290e-02,3.769910875225171432e-02,3.312305341314190910e-02,2.748004216594951768e-02,2.150508908068698294e-02,1.865987332580006097e-02,1.927633673935889511e-02,2.295140708942116844e-02,2.624711533883185288e-02,3.001702621405702431e-02,3.222206842409438415e-02,3.065719975890657950e-02,2.788311439789183110e-02,2.655534704561126821e-02,1.797227951836905327e-02,1.875471385096295907e-02,1.766404781158963794e-02,1.488996245057488954e-02,8.511937133370039640e-03,5.951242953971811085e-03,-1.000000000000000000e+00
3.285412515525878394e-05,1.971247509315526901e-04,1.971247509315526901e-04,8.870613791919871325e-04,3.285412515525878204e-03,1.117040255278798494e-02,3.032435751830385440e-02,7.730575649032390972e-02,1.491577282048748565e-01,2.252150279392989562e-01,2.725578222880268298e-01,2.524182435678531955e-01,2.096093184905510332e-01,1.624636488927546640e-01,1.301351897399800339e-01,1.138066895378164189e-01,9.586833720304512030e-02,7.888275449777633341e-02,6.797518494623042140e-02,5.572059626331889171e-02,4.041057394096830152e-02,2.858308888507514120e-02,2.033670347110518722e-02,1.626279195185309848e-02,1.159750617980634911e-02,9.002030292540905837e-03,7.326469909622708269e-03,6.275137904654426967e-03,6.275137904654426967e-03,9.494842169869788240e-03,1.741268633228715279e-02,4.294034157792323003e-02,3.285412515525878394e-05,2.299788760868114808e-04,8.213531288814695510e-04,4.796702272667782360e-03,1.744554045744241277e-02,4.790131447636730017e-02,1.080572176356461300e-01,1.793835233477129587e-01,2.547837405790318588e-01,2.635557919954859551e-01,2.262992140694224941e-01,1.698886811778431705e-01,1.277368386036461523e-01,9.912089559341574763e-02,8.463222639994662233e-02,7.724004824001338976e-02,7.244334596734561260e-02,6.593822918660437182e-02,5.775755202294493434e-02,5.115387286673792056e-02,4.343315345525210897e-02,3.314981228165610888e-02,2.523196811923874433e-02,1.964676684284475186e-02,1.563856357390317961e-02,1.103898605216695021e-02,8.377801914590988705e-03,7.326469909622708269e-03,6.275137904654426967e-03,7.917844162417366286e-03,1.376587844005342995e-02,5.210664249624042538e-02,1.971247509315526901e-04,4.599577521736229616e-04,2.431205261489149862e-03,7.030782783225378828e-03,2.138803547607346506e-02,5.742901077139234839e-02,1.242214472120334590e-01,1.904553635250351429e-01,2.523853894426979494e-01,2.611902949843072919e-01,2.237694464324675725e-01,1.765252144592054373e-01,1.307265639927746859e-01,1.032933694881336129e-01,8.588068315584646006e-02,8.269383301578635270e-02,7.264047071827717250e-02,6.485404305648083401e-02,5.723188602046079543e-02,4.399167358289150787e-02,3.383974890991654771e-02,2.549480112048081379e-02,1.879255958880802352e-02,1.271454643508514865e-02,1.005336229750918714e-02,7.687865286330555076e-03,6.209429654343909602e-03,6.209429654343909602e-03,7.162199283846414424e-03,1.143323555403005613e-02,1.984389159377630482e-02,3.489108091488482555e-02,1.000000000000000000e+00
2.186905734251092526e-01,2.255018482370147737e-01,2.321914931415648420e-01,1.082202100695166674e-01,6.422059108368058378e-02,9.429358567731699337e-02,1.915975115616815050e-01,2.067100275505968643e-01,1.833570853383493793e-01,8.474563794991371579e-02,3.998583204310604544e-02,2.463005623947977021e-02,1.982567489893927171e-02,1.985608237577813490e-02,1.742348422866902072e-02,1.693696459924719927e-02,1.623759263195332855e-02,1.733226179815243115e-02,1.587270290988696334e-02,1.590311038672582652e-02,1.493007112788218016e-02,1.681533469189174304e-02,1.678492721505287985e-02,1.684574216873060623e-02,1.581188795620923349e-02,1.733226179815243115e-02,1.851815339486812331e-02,1.867019077906244273e-02,1.891345059377335172e-02,1.347051223961671235e-02,7.905943978104616743e-03,3.253600021758438522e-03,2.432598147109112932e-04,9.091835574820308907e-03,1.450740719982197280e-01,1.201703484671901856e-01,6.355162659322557972e-02,2.043382443571654938e-02,8.118796315976664277e-03,4.469899095312994744e-03,4.257046757440948077e-03,5.564568261512095604e-03,1.155484119876828628e-02,4.995948444625340767e-02,1.566897281506657302e-01,1.500000832461156897e-01,1.102879184945594060e-01,9.955407917044044319e-02,7.699173135600342888e-02,2.846139832117662305e-01,3.358809891620907484e-01,7.282590702907906777e-02,2.754917401601070584e-02,2.256234781443702125e-02,2.380905436483044327e-02,2.256234781443702125e-02,2.241031043024270183e-02,2.165012350927110474e-02,2.271438519863134067e-02,2.347457211960294124e-02,2.399149922586362588e-02,2.362660950379726066e-02,1.833570853383493723e-02,1.076424680095782425e-02,0.000000000000000000e+00,6.081495367772782329e-05,8.210018746493256449e-04,3.022503197783072901e-02,1.291101466578161716e-01,1.168559334917540077e-01,6.315632939432035131e-02,1.763633656654106999e-02,6.142310321450510091e-03,3.588082266985941418e-03,3.192785068080710841e-03,3.314414975436166203e-03,3.131970114402982727e-03,3.131970114402982727e-03,5.047641155251409231e-03,6.932904719260972112e-03,1.289277017967829786e-02,2.511657586890159166e-02,7.206572010810746720e-02,1.373809803579871536e-01,1.585749917146752896e-01,1.234239484889486232e-01,1.148186325435501254e-01,8.939798190625990182e-02,4.409388216403655747e-01,2.192075005313699476e-01,3.858708810851830401e-02,3.098521889880232610e-02,3.037706936202504843e-02,3.229274040287347797e-02,2.864384318220980497e-02,4.573284516565132019e-02,-1.000000000000000000e+00
5.418171034082269744e-01,1.543653938567861317e-01,9.600333111491797522e-02,9.039333438624228001e-02,9.570171838756982852e-02,1.007084896615492026e-01,1.015831665708588627e-01,1.068613892994515896e-01,1.053834869354456222e-01,1.161209000290399640e-01,1.071931632995345579e-01,8.589930474875476230e-02,6.388157565233938684e-02,4.970577746697606852e-02,3.857626782782912211e-02,3.169949764429116912e-02,1.969531109583457298e-02,1.565370054936928573e-02,1.269789582135735784e-02,8.988059274975042368e-03,6.635480001659426960e-03,4.644836001161598872e-03,3.709836546382315903e-03,2.804998364337848472e-03,2.533546909724508200e-03,2.744675818868217397e-03,1.839837636823750183e-03,1.538224909475594373e-03,1.960482727763012550e-03,1.327096000331885392e-03,2.231934182376352823e-03,1.749353818619303353e-03,2.744072593413521277e-01,2.488606613349633179e-01,1.193783174844000455e-01,8.586914347601994069e-02,8.442140238474879488e-02,8.725656202182145715e-02,9.274591365955789368e-02,9.042349565897710162e-02,9.259510729588381339e-02,9.805429766088544219e-02,1.022165532982899916e-01,1.147636427559732691e-01,1.081281627543138474e-01,8.752801347643479613e-02,6.840576656256172616e-02,6.312754383396899927e-02,4.430690964744408294e-02,3.311707746282750026e-02,2.204789036915018666e-02,1.372337909434108785e-02,1.037547782077655883e-02,7.811769638317234664e-03,4.886126183040123173e-03,3.920965455526025101e-03,3.136772364420819820e-03,3.227256182625266867e-03,2.111289091437090239e-03,1.809676364088934645e-03,1.628708727680041202e-03,1.447741091271147760e-03,1.809676364088934645e-03,3.106611091686004283e-03,3.345789984473092060e-01,2.224393864192648895e-01,1.530081365837194229e-01,1.313825040328566451e-01,1.230579927580475463e-01,1.143715462104206715e-01,1.160605774835703347e-01,1.236310569400090459e-01,1.253804107586283523e-01,1.036642943895611374e-01,8.635172383977698929e-02,6.909947583546248440e-02,5.670319274145328020e-02,4.472916746573150221e-02,3.595223709990016947e-02,3.010095018934594649e-02,2.198756782368055385e-02,1.752369945892785080e-02,1.450757218544629183e-02,1.067709054812471421e-02,8.656285274892070586e-03,5.670319274145328020e-03,4.976610001244569786e-03,3.619352728177869290e-03,2.593869455194139709e-03,2.865320909807479548e-03,2.412901818785246049e-03,1.930321455028196796e-03,1.719192545884487815e-03,1.900160182293381258e-03,1.568386182210409910e-03,3.528868909973422244e-03,1.000000000000000000e+00
9.910850097250166924e-05,1.618772182550860805e-03,5.054533549597585267e-03,9.712633095305164832e-03,2.101100220617035594e-02,3.571209651709143784e-02,5.252750551542589158e-02,6.412320012920857959e-02,6.927684217977866932e-02,7.016881868853118431e-02,6.805450400111781595e-02,6.399105546124525534e-02,6.950809534871450757e-02,7.248135037788955293e-02,7.307600138372456755e-02,7.766802859545048066e-02,7.945198161295551065e-02,8.176451330231387926e-02,9.412003975688576496e-02,1.145033547902302717e-01,1.306250042817572177e-01,1.358447186663089556e-01,1.254383260641962761e-01,1.028746240094567388e-01,8.430829816060808612e-02,7.469477356627543529e-02,6.564286381078694721e-02,5.956420908447350449e-02,5.589719454849094438e-02,4.922388881634250091e-02,4.641581462212161779e-02,1.106050870853118734e-01,1.308232212837022179e-01,1.061782407085401225e-01,8.936283171020567573e-02,7.611532874688128891e-02,7.367065238955958217e-02,6.653484031953946221e-02,6.967327618366868369e-02,7.211795254099039043e-02,7.618140108086295104e-02,8.582796184218645374e-02,9.491290776466576595e-02,9.831563296472166369e-02,1.100765084134585348e-01,1.144703186232394337e-01,1.128845826076794040e-01,9.689507778411581007e-02,8.615832351209479212e-02,7.965019861490051090e-02,7.099472286330203719e-02,6.924380601278783132e-02,6.356158529036440297e-02,6.052225792720768854e-02,5.424538619894925251e-02,5.021497382606751603e-02,4.192289591136821175e-02,3.240847981800804717e-02,2.583428258683210382e-02,2.226637655182204384e-02,1.499841981383858748e-02,1.209123711864520424e-02,5.946510058350100263e-03,9.580488427341828659e-04,6.817673781898390128e-01,2.529248944818242584e-01,1.685505239872345240e-01,1.282464002584171592e-01,1.078630852250726524e-01,9.587095660739995695e-02,8.691815535288396899e-02,7.955109011392801077e-02,6.947505918172366957e-02,6.134816210197853448e-02,5.408020536399508332e-02,5.193285450959087696e-02,4.644885078911244886e-02,4.017197906085401282e-02,3.643889219088978365e-02,3.270580532092555448e-02,2.768430793831880288e-02,2.421551040428124302e-02,2.104403837316119047e-02,1.859936201583948026e-02,1.641897499444444283e-02,1.245463495554437715e-02,1.235552645457187529e-02,8.952801254515984491e-03,8.391186415671807869e-03,6.309907895249273167e-03,4.393810209780907652e-03,3.766123036955063702e-03,3.006291196165884229e-03,1.717880683523362447e-03,7.598318407891794732e-04,6.937595068075117118e-04,1.000000000000000000e+00
5.940147432341350703e-02,1.087632628456867007e-01,8.727681406673111486e-02,9.146001648387290517e-02,1.150760955842825006e-01,1.263327129976822560e-01,1.267890623522795468e-01,1.385780873460427665e-01,1.449289491975216948e-01,1.495685009692607759e-01,1.587335171740896222e-01,1.609392057213098470e-01,1.640956220906077401e-01,1.529911211287404149e-01,1.319610217043821199e-01,1.143915715523865784e-01,1.016898478494287494e-01,8.020339907047316363e-02,6.757773359328156371e-02,5.525630101915481734e-02,4.681383795910500772e-02,3.445437627209516074e-02,2.475695248690281194e-02,1.787368305506040200e-02,1.224537434836053124e-02,8.594579511582236403e-03,5.171959352102584347e-03,3.270503707947222671e-03,1.407077176674967909e-03,7.986113705452519947e-04,7.225531447790375190e-04,1.521164515324289514e-04,1.692295523298271986e-02,7.389056633187736367e-02,6.377482230497083515e-02,6.807211206076195509e-02,8.412039769743320794e-02,9.260088987036613206e-02,8.689652293790003923e-02,8.533732930969264996e-02,9.168819116117155055e-02,1.026405756715064316e-01,1.150380664713994000e-01,1.234425004185660951e-01,1.244312573535268779e-01,1.305539445277071608e-01,1.414682999251589135e-01,1.450810656490541251e-01,1.426852315374183555e-01,1.319229925914990054e-01,1.216931612259431611e-01,1.073181565561286271e-01,9.655591761020927699e-02,7.898646745821373549e-02,6.959327657608624373e-02,5.879300851728379296e-02,4.536873166954693420e-02,3.422620159479651536e-02,2.388228289059134493e-02,1.456515023423007177e-02,8.860783301763985875e-03,5.248017577868798605e-03,3.194445482181007979e-03,3.422620159479651623e-03,2.783350771914618882e-01,2.522090766407671936e-01,2.073347234387006577e-01,1.884722834486794729e-01,2.038360450534547896e-01,1.903357099799517227e-01,1.942527086069117670e-01,1.758846470843709875e-01,1.553489261274930699e-01,1.334441571068233079e-01,1.088773501843360303e-01,9.077549245197698291e-02,7.122852843005986201e-02,5.654929085718046061e-02,4.742230376523472873e-02,3.510087119110798237e-02,3.099372699973240025e-02,2.414848668077309787e-02,1.601025652378814876e-02,1.228340346124363880e-02,8.024142818335628161e-03,5.400134029401227991e-03,2.585979676051292173e-03,1.407077176674967909e-03,7.225531447790375190e-04,8.366404834283592325e-04,3.422620159479651406e-04,3.802911288310723784e-05,7.605822576621447569e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.915371142877812446e-02,2.205466189760277307e-02,5.225430011152090715e-02,1.804539958299640201e-01,2.542422744216063513e-01,1.878923303654118360e-01,1.674741020656075885e-01,1.618953511640217058e-01,1.604820676022866155e-01,1.446384150417827918e-01,1.371628888336577368e-01,1.197199943480325990e-01,1.076698924006071340e-01,9.275603165703426300e-02,7.765621255007519597e-02,6.597802732942212312e-02,5.396511705467390424e-02,4.704746593670743743e-02,3.726605602259355776e-02,3.347250540951517139e-02,3.179888013903941352e-02,3.213360519313456648e-02,2.971614646911402424e-02,2.547629578390877073e-02,2.480684567571846480e-02,2.335637044130614223e-02,2.305883705988822849e-02,2.767060447186587419e-02,2.912107970627820022e-02,2.964176312375954581e-02,2.383986218611024860e-02,1.353776885451502508e-02,1.329602298211297051e-01,1.760653784540497924e-01,1.358611802899543641e-01,1.300592793523050739e-01,1.258938120124542814e-01,1.350801551637323406e-01,1.369397387975943015e-01,1.420721896270532858e-01,1.338528299653834464e-01,1.295757876075009640e-01,1.261541537211949560e-01,1.151082269360549498e-01,9.576855714389062579e-02,8.773515584560698244e-02,7.973894622000059218e-02,6.065961813657693574e-02,5.355600865522427284e-02,4.094803161764022648e-02,3.756358940401147151e-02,3.038559657730432670e-02,2.439773727626883687e-02,2.540191243855429229e-02,2.283568702382479318e-02,2.168274517083038436e-02,2.335637044130614223e-02,2.331917876862890301e-02,2.406301222217368391e-02,2.982772148714574190e-02,2.551348745658600994e-02,2.421177891288264078e-02,3.458825558983234100e-02,5.221710843884366793e-02,1.353776885451502543e-01,1.543454416105421723e-01,2.919918221890039911e-01,3.447296140453290358e-01,2.449071645796193353e-01,1.927272478134529066e-01,1.598126174940963373e-01,1.193108859485829676e-01,9.826039921326565341e-02,7.315602015612926445e-02,6.203571002563478681e-02,4.849794117111976000e-02,3.957193972858238235e-02,3.417914719038271654e-02,2.975333814179126346e-02,2.767060447186587419e-02,2.391424553146472703e-02,2.235219527902068681e-02,2.190589520689381620e-02,2.045541997248149363e-02,1.982316153696843039e-02,1.885617804736021419e-02,1.960001150090499508e-02,1.930247811948708134e-02,1.907932808342364950e-02,2.049261164515873285e-02,2.171993684350762358e-02,2.216623691563449072e-02,2.804252119863826637e-02,2.893512134289200413e-02,3.179888013903941352e-02,4.262165688811598435e-02,1.000000000000000000e+00
2.659964120847781773e-03,6.383913890034675909e-03,2.409167503739276586e-02,6.425713326219427424e-02,9.560671040075741089e-02,2.074772014261269670e-01,1.611178267484942028e-01,1.425740768774411138e-01,1.362281624748471198e-01,1.322762157810161154e-01,1.006226427429275233e-01,6.957706150388984212e-02,5.433926704017611603e-02,4.449739979303932169e-02,4.043145463688628538e-02,3.807548641556396385e-02,4.282542234564928885e-02,4.069745104897105892e-02,4.274942337076792498e-02,4.719536340132778757e-02,4.472539671768341329e-02,5.129930804492150581e-02,4.837334751198894833e-02,5.745522501031209012e-02,6.672709994583864157e-02,7.710096001714498992e-02,8.918479702328205305e-02,9.416272987801146965e-02,7.577097795672109448e-02,8.340887493229830196e-02,1.155944407945564550e-01,1.928473987614641727e-01,2.659964120847781990e-04,7.599897488136519042e-04,3.001959507813925249e-03,2.158370886630771660e-02,4.871534289895509268e-02,3.974746386295399669e-02,3.013359354046130090e-02,2.652364223359645126e-02,3.476953100822457315e-02,4.632137519019208921e-02,6.733509174488956639e-02,9.051477908370594849e-02,8.519485084201038061e-02,9.287074730502827002e-02,9.895066529553747658e-02,1.064365643213519563e-01,1.138084648848443764e-01,1.094005243417252027e-01,1.011166360796563884e-01,7.409900050933106164e-02,5.612524294988819468e-02,5.677123423637980143e-02,5.232529420581993884e-02,5.540325268851522406e-02,5.965919528187167697e-02,6.615710763422839868e-02,7.409900050933106164e-02,9.541671296355400123e-02,1.065505627836740021e-01,1.319722198814906600e-01,1.939873833846846585e-01,3.503172747156528821e-01,1.519979497627303808e-03,2.165970784118907960e-03,5.167930291932833209e-03,1.953173654451085400e-02,4.594138031578526293e-02,4.396540696886976768e-02,2.975359866605447462e-02,2.397767657507072006e-02,2.116571450446020491e-02,1.972173398171426714e-02,1.869574782081583758e-02,1.972173398171426714e-02,2.181170579095181167e-02,2.728363198241010382e-02,3.731549666675031129e-02,4.369941055678498720e-02,6.908306816716096310e-02,8.325687698253557423e-02,9.104677190787550944e-02,1.150244484829462260e-01,1.368361542738980308e-01,1.286282649867105943e-01,9.385873397848601418e-02,8.656283238987495798e-02,8.044491491192505561e-02,8.154690004770485945e-02,9.275674884270622422e-02,1.024086186526396020e-01,1.205343741618452036e-01,1.649177754925624795e-01,2.416007411478599542e-01,4.203883295562715894e-01,-1.000000000000000000e+00
6.596928398474502520e-02,9.472719993395023463e-02,4.728270568863698897e-02,3.907193643731679544e-02,4.631197434857942802e-02,5.654510055835287874e-02,8.093472547729907429e-02,1.132519896733820142e-01,1.464186437920153294e-01,1.981505347892494606e-01,1.944698451248645377e-01,1.392190530199217402e-01,8.805342197105452129e-02,5.998310738772340278e-02,5.901237604766584183e-02,6.560525973222343377e-02,6.447273983548962306e-02,1.461759609570009166e-01,1.179034106778244911e-01,9.391825715056893731e-02,9.824610104165890090e-02,9.929772666005458326e-02,1.058097160662740538e-01,9.238126586214447100e-02,4.586705581771971518e-02,5.165099671889600980e-02,6.912416083993208615e-02,6.390647988712271077e-02,5.885058749098957820e-02,3.757539228806138637e-02,9.666866261406536695e-03,8.898370617194301157e-04,4.517945445184561037e-02,4.360201602425207296e-02,2.948596445424838883e-02,2.746360749579513857e-02,3.385425548450740618e-02,7.045891643251123160e-02,8.857923478025235553e-02,9.343289148054016724e-02,1.270849112692022387e-01,1.663590834023643550e-01,1.704846915976089838e-01,1.421716941792634803e-01,1.081556501380798174e-01,8.870057619775954805e-02,6.427050413964428832e-02,4.433006452929524194e-02,3.486543396373403131e-02,3.587661244296065643e-02,4.186278903998227885e-02,5.994266024855433861e-02,6.734448671649323481e-02,9.840788959833515759e-02,1.870680186569256553e-01,1.654692463406449432e-01,1.492499435338498770e-01,1.318576736911519220e-01,5.889103463015864931e-02,7.899326279718395238e-02,9.120829882624158225e-02,7.466541890609400267e-02,2.406604780559367870e-02,7.361379328769831164e-03,0.000000000000000000e+00,1.415649870917275090e-03,1.532946574507563706e-02,3.183189852605415593e-02,3.903148929814773127e-02,3.563392960794627140e-02,3.684734378301821739e-02,4.364246316342113713e-02,6.871968944824144443e-02,1.153956880493424569e-01,1.767539981688140693e-01,1.659141648715046491e-01,1.133328839517201425e-01,9.747760539744666775e-02,1.011178479226625126e-01,1.035446762728064046e-01,7.749671864792855025e-02,5.893148176932771348e-02,4.659510432276288416e-02,3.781807512307577834e-02,3.421827973702899067e-02,3.676644950468008904e-02,5.112518390969816862e-02,8.417049661082427747e-02,1.297544224543605296e-01,4.043500502731428581e-01,2.304677989853324005e-01,1.375202731748210172e-01,1.135755667867345275e-01,3.806075795809017032e-02,1.265995455991734617e-02,1.124430468900007064e-02,-1.000000000000000000e+00
