0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.583158765101557629e-04,2.390099299667194574e-02,4.862770772554383947e-01,1.901406845916205346e-01,6.751819878260793828e-02,4.165120166165040688e-02,3.319738392722237225e-02,3.134372289575310111e-02,2.971474804991647289e-02,2.982709114273279435e-02,3.350632743246725193e-02,3.642724784569155438e-02,4.968373279801724385e-02,6.527133692628155071e-02,9.754189033776929085e-02,8.855444291246374056e-02,8.712206847905566709e-02,7.192766517564846973e-02,6.153592909013893414e-02,5.406511341785369407e-02,4.659429774556846093e-02,3.561276042277324028e-02,2.923728990544711623e-02,2.098007258344764328e-02,1.755360825254990292e-02,1.454843051971335850e-02,1.513823175699903489e-02,8.099936992056626373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.909832577877429265e-03,1.593025056135408679e-01,4.310604471362174395e-01,1.245884899332981854e-01,6.097421362605733725e-02,3.996605526940561620e-02,3.319738392722237225e-02,2.960240495710015490e-02,3.005177732836543034e-02,3.086626475128374791e-02,3.350632743246725193e-02,3.451741526781412772e-02,3.443315794820188402e-02,3.243906805071222060e-02,3.569701774238547703e-02,4.313974764146663587e-02,5.347531218056802288e-02,7.352855424828103059e-02,8.903190105693309375e-02,8.729058311828015448e-02,8.316197445728040760e-02,5.805329321283303479e-02,4.451595052846654688e-02,4.311166186826256158e-02,3.614639011365075594e-02,2.772065815242680600e-02,8.934084456217797343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.617154640815968665e-05,1.853661031469269619e-03,3.280418310236525581e-02,4.539784380707465594e-01,1.902530276844368595e-01,7.406218393915854625e-02,4.797050063256837193e-02,3.471401568024268247e-02,3.109095093691638390e-02,2.929346145185527522e-02,2.982709114273279435e-02,3.061349279244702723e-02,2.999560578195727134e-02,3.190543835983469800e-02,3.198969567944694170e-02,3.342207011285501517e-02,3.325355547363053471e-02,3.653959093850787238e-02,3.555658887636507781e-02,3.398378557693661206e-02,3.367484207169173238e-02,3.092243629769190691e-02,2.937771877146751545e-02,2.864748866816143810e-02,4.176354475446672487e-02,7.524178641372990251e-02,9.001490311907589525e-02,2.878230037954102039e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.186590732325554925e-02,2.326187772281780933e-02,4.652375544563561865e-02,6.285406354397740647e-02,8.732994498633621372e-02,1.248857374714915647e-01,1.336187319701251930e-01,1.258647727291859197e-01,1.221444387499473760e-01,1.182282977191699697e-01,7.632558868985170331e-02,6.128760713166644947e-02,7.009892445091561730e-02,8.838730306464612219e-02,1.134506056616215314e-01,1.308774332485810044e-01,1.953762760254849351e-01,2.115107770722878533e-01,1.875048325536223248e-01,1.774403501045243858e-01,1.324830510711997311e-01,5.811553289673674488e-02,2.678640465051747646e-02,1.123932475833116368e-02,5.913372956473887145e-03,3.328719876160797508e-03,1.918909105080930395e-03,1.057358078309900444e-03,3.367881286468571607e-03,7.127376676014884199e-03,2.381013746712664497e-02,1.224968914427173455e-01,4.307755133855149972e-03,9.281254242942458751e-03,2.255697233727787382e-02,5.529591135457700979e-02,5.897708392350777679e-02,4.879511724348651464e-02,5.756727315242790577e-02,7.941934010416584755e-02,1.236325723416427935e-01,1.382006169761347547e-01,1.621282386741847159e-01,1.575071922578673844e-01,7.385841984046193076e-02,7.338848291676863811e-02,9.073698768311255769e-02,1.093778189896130321e-01,1.385530696689047103e-01,1.725843352263604080e-01,2.014462946231899143e-01,2.032085580870397479e-01,1.742291144592869045e-01,1.452105094212263192e-01,6.955066470660678513e-02,2.153877566927574899e-02,9.398738473865781914e-03,4.934337698779534681e-03,2.193038977235349084e-03,1.018196668002126345e-03,1.292326540156544818e-03,3.602849748315216198e-03,1.292326540156544905e-02,1.397670733884457117e-01,8.302218985248107155e-03,1.683940643234285717e-02,6.246244944089966722e-02,1.720360754820515758e-01,1.856250848588491820e-01,9.755107307666525951e-02,6.735762572937142867e-02,6.837582239737355350e-02,7.765707664031601398e-02,6.019108764304877124e-02,5.141893173410738010e-02,4.773775916517661311e-02,5.126228609287628024e-02,6.254077226151522062e-02,7.029473150245449387e-02,8.823065742341501538e-02,9.954830500236172552e-02,1.215178561850229905e-01,1.430174704439909628e-01,2.017595859056521002e-01,2.079470887342804164e-01,1.622848843154158227e-01,1.334229249185863164e-01,9.684616769112532053e-02,3.673340286869209576e-02,1.014280526971348892e-02,5.130144750318405174e-03,1.918909105080930395e-03,1.488133591695415311e-03,2.623814490620863735e-03,1.343236373556651146e-02,1.407852700564478365e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.173318077630867851e-05,4.173318077630867851e-05,1.001596338631408284e-03,3.714253089091472306e-03,1.055849473640609569e-02,2.253591761920668499e-02,3.380387642881002574e-02,4.298517619959793534e-02,5.391926956299081253e-02,7.065427505429058841e-02,8.480182333745923950e-02,9.498471944687855717e-02,1.126378549152571157e-01,1.177710361507430942e-01,1.309587212760566222e-01,1.440212068590412398e-01,1.451480027400015860e-01,1.471511954172644021e-01,1.413920164701338023e-01,1.404738864930550057e-01,1.357163038845558278e-01,1.270358022830836153e-01,1.199828947318874461e-01,1.178127693315193930e-01,1.170615720775458474e-01,1.076716064028763881e-01,1.023297592635088737e-01,9.702964530491767214e-02,8.488528969901185106e-02,7.607958855521071428e-02,1.508237153255795604e-01,1.091740009108235071e-01,1.024966919866141107e-01,9.273112768495787861e-02,8.663808329161681865e-02,8.864127596887963478e-02,8.659635011084050593e-02,9.319019267349727687e-02,9.106180045390553646e-02,9.352405811970775085e-02,9.106180045390553646e-02,9.168779816555017170e-02,9.490125308532593174e-02,9.398312310824714910e-02,1.017872279134168639e-01,1.055432141832846477e-01,1.076716064028763881e-01,1.123457226498229544e-01,1.157678434734802780e-01,1.186056997662692652e-01,1.196907624664532849e-01,1.159765093773618139e-01,1.062944114372582072e-01,9.928323706683835070e-02,8.809874461878762497e-02,7.762371624393414604e-02,6.485336292638368971e-02,5.391926956299081253e-02,4.348597436891363938e-02,3.468027322511250954e-02,2.478950938112735314e-02,2.132565537669373415e-02,7.595438901288179001e-03,4.459190365948582091e-01,1.867142507932050277e-01,1.608814118926699399e-01,1.396392228775288347e-01,1.271192686446362408e-01,1.161017089196907381e-01,1.060857455333766575e-01,9.961710251304881081e-02,9.139566590011601044e-02,8.680501601472205564e-02,8.254823157553856094e-02,8.275689747942011065e-02,8.029463981361789626e-02,7.808278123247353042e-02,7.578745628977655302e-02,7.595438901288179001e-02,7.470239358959253340e-02,7.198973683913247046e-02,6.977787825798810462e-02,6.568802654190986079e-02,6.017924667943711642e-02,5.312633912824094723e-02,4.699156155412357455e-02,4.185838031863760300e-02,4.202531304174283999e-02,3.572360274452023032e-02,3.096602013602103853e-02,2.708483432382433054e-02,2.579110571975876467e-02,2.040752539961494458e-02,1.698540457595763137e-02,1.602554141810253255e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.915371142877812446e-02,2.205466189760277307e-02,5.225430011152090715e-02,1.804539958299640201e-01,2.542422744216063513e-01,1.878923303654118360e-01,1.674741020656075885e-01,1.618953511640217058e-01,1.604820676022866155e-01,1.446384150417827918e-01,1.371628888336577368e-01,1.197199943480325990e-01,1.076698924006071340e-01,9.275603165703426300e-02,7.765621255007519597e-02,6.597802732942212312e-02,5.396511705467390424e-02,4.704746593670743743e-02,3.726605602259355776e-02,3.347250540951517139e-02,3.179888013903941352e-02,3.213360519313456648e-02,2.971614646911402424e-02,2.547629578390877073e-02,2.480684567571846480e-02,2.335637044130614223e-02,2.305883705988822849e-02,2.767060447186587419e-02,2.912107970627820022e-02,2.964176312375954581e-02,2.383986218611024860e-02,1.353776885451502508e-02,1.329602298211297051e-01,1.760653784540497924e-01,1.358611802899543641e-01,1.300592793523050739e-01,1.258938120124542814e-01,1.350801551637323406e-01,1.369397387975943015e-01,1.420721896270532858e-01,1.338528299653834464e-01,1.295757876075009640e-01,1.261541537211949560e-01,1.151082269360549498e-01,9.576855714389062579e-02,8.773515584560698244e-02,7.973894622000059218e-02,6.065961813657693574e-02,5.355600865522427284e-02,4.094803161764022648e-02,3.756358940401147151e-02,3.038559657730432670e-02,2.439773727626883687e-02,2.540191243855429229e-02,2.283568702382479318e-02,2.168274517083038436e-02,2.335637044130614223e-02,2.331917876862890301e-02,2.406301222217368391e-02,2.982772148714574190e-02,2.551348745658600994e-02,2.421177891288264078e-02,3.458825558983234100e-02,5.221710843884366793e-02,1.353776885451502543e-01,1.543454416105421723e-01,2.919918221890039911e-01,3.447296140453290358e-01,2.449071645796193353e-01,1.927272478134529066e-01,1.598126174940963373e-01,1.193108859485829676e-01,9.826039921326565341e-02,7.315602015612926445e-02,6.203571002563478681e-02,4.849794117111976000e-02,3.957193972858238235e-02,3.417914719038271654e-02,2.975333814179126346e-02,2.767060447186587419e-02,2.391424553146472703e-02,2.235219527902068681e-02,2.190589520689381620e-02,2.045541997248149363e-02,1.982316153696843039e-02,1.885617804736021419e-02,1.960001150090499508e-02,1.930247811948708134e-02,1.907932808342364950e-02,2.049261164515873285e-02,2.171993684350762358e-02,2.216623691563449072e-02,2.804252119863826637e-02,2.893512134289200413e-02,3.179888013903941352e-02,4.262165688811598435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.408964051321777433e-02,9.412341818256135875e-03,1.495580693821067092e-02,1.830498378151653588e-02,3.444455150055082682e-02,6.779195886277732119e-02,1.185204391531946011e-01,1.605872551936829151e-01,2.159641619648954014e-01,2.313530521156025033e-01,1.536867960079061624e-01,8.032249981100789138e-02,6.539556508696364734e-02,8.635679257179172674e-02,7.399948490855974559e-02,6.149781617449561616e-02,5.445299591788672899e-02,5.196998549957376062e-02,4.365478781964195892e-02,4.180696611299044435e-02,4.420335988880412514e-02,4.651313702211851142e-02,4.122952182966185125e-02,4.553148174045990038e-02,3.392485164555509441e-02,3.929508348051104910e-02,1.934438349150801109e-02,9.960913887418303830e-03,5.312487406623094856e-03,2.511882632479398286e-03,3.406921271638724356e-03,2.367521561647249143e-03,5.485720691621674130e-04,3.175943558307285034e-03,5.601209548287394008e-03,7.535647897438195290e-03,9.672191745754005546e-03,1.481144586737852091e-02,1.576422893487070681e-02,1.818949492485081448e-02,2.390619332980392989e-02,2.601386496395331066e-02,4.258651589548405336e-02,6.874474193026951230e-02,1.038533543566482198e-01,1.451117484004764979e-01,1.744170457794028128e-01,1.669102700961310470e-01,1.638209431803230587e-01,1.195598388631860798e-01,3.926621126634461528e-02,1.515791243737567989e-02,1.406076829905134398e-02,1.842047263818225381e-02,2.165416062482240084e-02,2.431040432813394783e-02,3.580154556637303587e-02,5.222983542707163029e-02,4.963133615209294053e-02,4.437659317380270030e-02,4.428997653130341272e-02,4.951584729542721913e-02,5.964999446784410159e-02,3.135811180615947769e-01,1.154888566657194575e-04,1.472482922487923073e-03,4.186471054132330331e-03,5.572337334120963659e-03,8.517303179096810672e-03,1.140452459573979699e-02,1.657265093153074270e-02,1.905566134984371107e-02,2.148092733982381874e-02,2.659130924728190723e-02,2.725537017310979485e-02,2.956514730642418112e-02,3.606139549387090554e-02,3.548395121054230550e-02,3.678320084803164691e-02,4.694622023461496318e-02,6.400969880697501835e-02,8.058234973850575411e-02,9.677966188587290575e-02,1.108115579707578263e-01,1.123995297499114643e-01,1.119375743232485926e-01,1.259694704081334993e-01,1.065673424882926379e-01,4.249989925298475885e-02,1.209745773573411322e-02,3.984365554967321359e-03,4.070982197466610671e-03,4.532937624129489314e-03,1.068271924157905041e-02,2.506108189646112303e-02,6.531183566588100176e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.566033838048780547e-02,1.602097074570658086e-01,8.470079237570139752e-02,6.213355517229713493e-02,4.165805927625801375e-02,4.572369731029168188e-02,5.155700405477476461e-02,9.029840995879123700e-02,1.081224027891562328e-01,1.393217555285884979e-01,2.180124742887618872e-01,3.381255631637999914e-01,1.840437739029588404e-01,6.169163799468477954e-02,4.566477501994336413e-02,3.971362369476365284e-02,2.716317585057276274e-02,2.333322697793235173e-02,2.135933025126383195e-02,1.520195090986501719e-02,1.151930776309539016e-02,1.157823005344370444e-02,1.237368097314594378e-02,1.137200203722460619e-02,9.250799584685300697e-03,6.923369115926896952e-03,6.098457051050501336e-03,4.713783227865121772e-03,2.445275049455031876e-03,5.597617583089831888e-04,1.767668710449420610e-04,5.892229034831401809e-05,0.000000000000000000e+00,2.062280162190990667e-04,8.838343552247103323e-04,1.973896726668519785e-03,2.180124742887618906e-03,3.800487727466254299e-03,4.212943759904452107e-03,4.890550098910063752e-03,6.510913083488699578e-03,7.542053164584194315e-03,1.146038547274707761e-02,6.010073615528029739e-02,1.113631287583135010e-01,1.510178301627288222e-01,8.358126885908344350e-02,5.556371979846012193e-02,4.569423616511752301e-02,5.853929546104998105e-02,7.094243757937007677e-02,9.728070136506644650e-02,1.284800541044987254e-01,6.119079852672410641e-02,6.316469525339263313e-02,5.998289157458366883e-02,4.834573923079165531e-02,4.265973821217935308e-02,5.529856949189270593e-02,1.366702524629143656e-01,2.971451102265476041e-01,2.084376021071608354e-01,4.195267072799958169e-02,9.692716762297656080e-03,9.427566455730243544e-03,6.952830261101054093e-03,7.630436600106665739e-03,8.956188132943731020e-03,1.154876890826954730e-02,1.355212678011222423e-02,1.308074845732571170e-02,1.175499692448864729e-02,9.280260729859457838e-03,7.807203471151607718e-03,6.687679954533641558e-03,3.741565437117940450e-03,3.270187114331427926e-03,3.535337420898841329e-03,3.417492840202213198e-03,3.211264823983114077e-03,3.623720856421312319e-03,6.451990793140385295e-03,6.481451938314542437e-03,1.093008485961225081e-02,1.694015847514028159e-02,2.910761143206712712e-02,7.497861446822959297e-02,1.515775919210378131e-01,2.716906807960759451e-01,1.663376256532904662e-01,3.900655621058388145e-02,5.556371979846012193e-02,1.637745060231388106e-01,4.473380283244000610e-01,2.707479241505029166e-01,9.236069012098221953e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.964938000155960429e-01,1.348150570027094597e-01,9.357878180003664781e-02,5.723357200475819029e-02,3.975003985788446575e-02,3.275122250697211357e-02,2.813038170772109645e-02,2.791420202120642804e-02,3.018408872961043585e-02,3.104880747566910598e-02,3.394021078280277937e-02,4.007430938765647183e-02,4.377638651922014651e-02,4.807295778869916103e-02,5.677419017091452774e-02,6.196250264726654161e-02,6.804255633049156871e-02,6.655632098570322952e-02,5.185610230270584070e-02,4.593818338436682358e-02,4.145245488918747334e-02,3.007599888635310165e-02,2.621178698990342046e-02,2.180712587716707521e-02,2.167201357309540485e-02,1.575409465475638773e-02,1.261948920029370980e-02,7.214997037427024057e-03,3.404830062606011704e-03,1.432190423159671435e-03,3.783144514006679671e-04,2.702246081433342477e-05,1.026853510944670134e-03,1.961830655120606545e-02,5.782806614267353013e-02,6.271913155006787755e-02,5.288295581365051040e-02,4.134436504593014261e-02,3.421043539094611313e-02,4.029048907417113329e-02,6.225974971622420806e-02,4.720013230439619178e-01,1.205471976927414007e-01,7.031244303889556957e-02,4.753250857241249350e-02,4.696503689531149328e-02,5.253166382306417859e-02,6.382705244345554529e-02,8.009457385368426441e-02,8.895794100078563416e-02,7.852727112645292717e-02,6.158418819586587711e-02,4.982941774163083398e-02,3.666947932505045665e-02,2.967066197413810100e-02,2.702246081433342523e-02,2.267184462322574187e-02,2.272588954485441071e-02,1.283566888680837646e-02,8.755277303844030343e-03,3.945279278892680104e-03,1.324100579902337885e-03,4.323593730293347963e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.891572257003339835e-04,1.243033197459337451e-03,1.002533296211770113e-02,3.496706429374744907e-02,5.607160618974185717e-02,6.026008761596353402e-02,5.064009156606083528e-02,3.653436702097879324e-02,3.069751548508277070e-02,3.672352424667912202e-02,4.058773614312880668e-02,4.534368924645148374e-02,6.620502899511689077e-02,4.191183672303114283e-01,1.415166272846641315e-01,8.314811192570394083e-02,6.026008761596353402e-02,6.985306120505190008e-02,1.011180483672356745e-01,9.938861087511834114e-02,9.430838824202365800e-02,6.479986103277154963e-02,4.537071170726582336e-02,3.523728890189078283e-02,2.823847155097842718e-02,2.480661902755808279e-02,1.821313858886072778e-02,9.484883745831031859e-03,4.161458965407347638e-03,1.621347648860005418e-03,8.106738244300027091e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.357809594652164109e-02,2.838560688262654202e-02,3.984369941695506401e-02,6.802160673702579985e-02,1.327892536606773422e-01,1.280467803156531414e-01,1.055806109658670167e-01,1.221273427828127311e-01,1.988030979596636938e-01,2.531857667555250657e-01,1.923297949266744855e-01,1.034343821527903828e-01,5.909052554712623112e-02,6.327913339200161302e-02,1.209157620012372147e-01,2.807405753879283622e-02,1.308507244101565076e-02,7.719500408324047117e-03,1.557400553230936791e-01,8.280289227224718607e-02,9.813804330761737027e-02,2.274310209986053419e-02,1.055806109658670097e-02,8.134899533435656013e-03,1.138885934680991703e-02,1.845064447370725266e-02,1.363893794116446088e-02,1.374278772244236224e-02,1.620056587935270881e-02,2.004300778663508156e-02,3.967061644815855770e-02,5.909052554712623112e-02,1.796601216107704402e-02,3.177803307103800601e-02,4.292457626153282219e-02,6.867932201845251827e-02,1.337239016921784596e-01,1.431049986009489405e-01,1.019804852148997465e-01,1.205003628761256024e-01,1.999454455537206243e-01,2.958680268607427610e-01,2.050340848363378099e-01,9.301478743124087789e-02,1.458743261016929860e-01,4.628238585618498629e-02,2.239693616226752851e-02,1.308507244101565076e-02,6.923318751860132667e-03,5.954054126599713642e-03,4.742473345024190295e-03,5.677121376525308578e-03,4.915556313820694002e-03,5.102485920120917312e-02,1.315776728791018257e-01,8.712996649215976053e-02,7.899506695872410278e-02,1.422742003507257262e-02,2.180845406835941677e-02,1.710059731709452635e-02,1.436588641010977385e-02,1.460820256642487991e-02,2.637784444458710423e-02,1.010458371833986291e-01,8.134899533435656013e-03,2.267386891234193444e-02,3.838980247906443460e-02,4.842861466926162706e-02,6.483688011117014205e-02,1.128847122490794636e-01,1.367355453492376249e-01,1.302622423162483889e-01,1.938529250520837077e-01,2.984642713926903279e-01,2.213731170907277390e-01,1.560169880731680780e-01,1.360085968802922929e-01,5.424420242082413773e-02,3.163956669600080651e-02,1.671981478574222080e-02,1.010804537771579394e-02,6.888702158100831925e-03,6.507919626748524637e-03,5.227105657654399808e-03,5.261722251413700549e-03,4.396307407431183749e-03,3.253959813374262319e-03,3.080876844577759045e-03,2.769327500744052806e-03,2.042379031798738972e-03,2.146228813076641196e-03,4.257841032393981651e-03,9.796496033882086396e-03,1.025689673088078652e-01,1.572285688547435945e-01,2.724325928856962120e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.378616537013289907e-05,6.751434131367159940e-03,3.625852166288330847e-01,5.736874357527833174e-02,4.050860478820296484e-02,4.183675576486535486e-02,4.530470553726159699e-02,4.441927155282000828e-02,4.666974959660905725e-02,4.729693200225518895e-02,4.700178734077465476e-02,5.319982523186581741e-02,5.803281906360952674e-02,6.471046702960654706e-02,8.238225363575338300e-02,8.570263107740935804e-02,8.193953664353258171e-02,7.183083198782437562e-02,5.854932222120045465e-02,5.559787560639514042e-02,5.445419004315808081e-02,5.408525921630741307e-02,5.821728447703485715e-02,6.035708327276870927e-02,6.054154868619404661e-02,6.876870612496385760e-02,7.920944852483766119e-02,9.293367528368239039e-02,9.496279483136103872e-02,1.147005940678715863e-01,3.278319327395004534e-01,4.058239095357309449e-04,1.033006315181860587e-03,9.776666911542608585e-03,3.789288522583175167e-01,7.529878176022061775e-02,6.209105815896683728e-02,6.312406447414870003e-02,6.371435379710975455e-02,6.792016522320733218e-02,6.998617785357105769e-02,6.987549860551585390e-02,6.290270597803829244e-02,6.087358643035964412e-02,5.984058011517778136e-02,6.139008958795057203e-02,7.909876927678247127e-02,1.111219650474201404e-01,1.291626824804176510e-01,1.326306322528138792e-01,1.031899522701308636e-01,9.057251799183813068e-02,8.315700837213978180e-02,7.629489499271742414e-02,6.670269349460014596e-02,6.323474372220388995e-02,5.759010207138872545e-02,5.257264282621969265e-02,5.083866794002156464e-02,5.157652959372289320e-02,5.098624027076183174e-02,5.489690703537887517e-02,5.703670583111273423e-02,9.592201498117276879e-04,8.854339844415947888e-04,4.353383756837841262e-03,4.305422749347254802e-02,3.874880474412529252e-01,7.721722205984407617e-02,6.976481935746065011e-02,6.884249229033399808e-02,8.430069393537684141e-02,9.754531061931569214e-02,1.139258393314852014e-01,9.717637979246503133e-02,8.511234175444830352e-02,8.503855558907816303e-02,7.459781318920435944e-02,6.662890732923000547e-02,6.020951094202844217e-02,6.570658026210333957e-02,7.839780070576619908e-02,1.139996254968553280e-01,1.447315633735156704e-01,1.674945953902016726e-01,1.313762674415216158e-01,7.492985093336995694e-02,5.474933470463860807e-02,4.607946027364799579e-02,3.892220223274510393e-02,3.084261712471555311e-02,2.368535908381266125e-02,1.711839036587083085e-02,8.227157438769817921e-03,4.464063004893040719e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.481996462065327913e-04,5.186987617228648508e-04,1.852495577581660027e-03,3.853190801369853116e-03,7.743431514291338955e-03,1.748755825237087100e-02,2.952877950665165965e-02,5.005443050625645734e-02,7.391457354550823311e-02,9.432907481045813003e-02,1.164478720067831513e-01,1.288595923765802620e-01,1.402709651344833108e-01,1.511265892191118176e-01,1.581660724139221375e-01,1.674656002133820820e-01,1.936969375919383729e-01,2.057011089346675314e-01,1.738011350887113393e-01,1.190413658153974819e-01,9.514417286459406209e-02,8.732664152719946116e-02,7.510017071516049414e-02,6.442979618829013100e-02,5.331482272280017864e-02,4.194049987644878075e-02,3.634596323215216751e-02,2.845433207165429940e-02,2.189649772701522321e-02,1.685770975599310689e-02,2.063680073425969153e-02,5.264792431487078095e-02,1.296746904307162019e-03,1.815445666030026869e-03,4.297789739989451435e-03,1.041102514600892974e-02,1.945120356460743050e-02,3.060322694164902338e-02,5.435222024624590531e-02,8.351050063738123252e-02,1.153363746602341505e-01,1.478661970025681172e-01,1.647980065816644912e-01,1.743198338504342026e-01,1.958458324619331004e-01,2.101100484093118836e-01,1.941415365305579621e-01,1.624638621539115924e-01,1.424198600044780383e-01,1.158921233335086509e-01,1.038509020792278692e-01,9.599632083028161733e-02,7.880516187032382547e-02,6.520784433087443988e-02,4.860948395574275771e-02,4.019915403352202626e-02,3.112192570337189018e-02,2.367489348149361475e-02,1.778395754478393626e-02,1.293041913151998790e-02,1.304156886617488693e-02,1.367141736255265104e-02,1.941415365305579691e-02,3.486396677008684469e-02,2.930648003734186158e-02,3.182587402285291800e-02,5.638996538158573546e-02,8.806763975823211910e-02,1.303045389270939547e-01,1.601667676377103167e-01,1.817668660723124885e-01,1.909922940486691589e-01,2.023666168950205568e-01,2.196318756780816228e-01,2.372676335766590316e-01,2.099618487631053632e-01,1.573880242713378286e-01,1.191895654616040023e-01,9.232837958666993694e-02,6.357764822260257576e-02,4.486744288902780320e-02,3.504921632784500918e-02,2.597198799769487310e-02,2.004400214943356101e-02,1.585736214409901035e-02,1.374551718565591822e-02,1.100382373083506025e-02,1.070742443842199500e-02,1.004052603049259730e-02,8.225080364462570431e-03,7.743431514291338955e-03,6.668984079293976096e-03,7.484082133429906421e-03,8.854928860840334537e-03,1.367141736255265104e-02,1.763575789857740536e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.596928398474502520e-02,9.472719993395023463e-02,4.728270568863698897e-02,3.907193643731679544e-02,4.631197434857942802e-02,5.654510055835287874e-02,8.093472547729907429e-02,1.132519896733820142e-01,1.464186437920153294e-01,1.981505347892494606e-01,1.944698451248645377e-01,1.392190530199217402e-01,8.805342197105452129e-02,5.998310738772340278e-02,5.901237604766584183e-02,6.560525973222343377e-02,6.447273983548962306e-02,1.461759609570009166e-01,1.179034106778244911e-01,9.391825715056893731e-02,9.824610104165890090e-02,9.929772666005458326e-02,1.058097160662740538e-01,9.238126586214447100e-02,4.586705581771971518e-02,5.165099671889600980e-02,6.912416083993208615e-02,6.390647988712271077e-02,5.885058749098957820e-02,3.757539228806138637e-02,9.666866261406536695e-03,8.898370617194301157e-04,4.517945445184561037e-02,4.360201602425207296e-02,2.948596445424838883e-02,2.746360749579513857e-02,3.385425548450740618e-02,7.045891643251123160e-02,8.857923478025235553e-02,9.343289148054016724e-02,1.270849112692022387e-01,1.663590834023643550e-01,1.704846915976089838e-01,1.421716941792634803e-01,1.081556501380798174e-01,8.870057619775954805e-02,6.427050413964428832e-02,4.433006452929524194e-02,3.486543396373403131e-02,3.587661244296065643e-02,4.186278903998227885e-02,5.994266024855433861e-02,6.734448671649323481e-02,9.840788959833515759e-02,1.870680186569256553e-01,1.654692463406449432e-01,1.492499435338498770e-01,1.318576736911519220e-01,5.889103463015864931e-02,7.899326279718395238e-02,9.120829882624158225e-02,7.466541890609400267e-02,2.406604780559367870e-02,7.361379328769831164e-03,0.000000000000000000e+00,1.415649870917275090e-03,1.532946574507563706e-02,3.183189852605415593e-02,3.903148929814773127e-02,3.563392960794627140e-02,3.684734378301821739e-02,4.364246316342113713e-02,6.871968944824144443e-02,1.153956880493424569e-01,1.767539981688140693e-01,1.659141648715046491e-01,1.133328839517201425e-01,9.747760539744666775e-02,1.011178479226625126e-01,1.035446762728064046e-01,7.749671864792855025e-02,5.893148176932771348e-02,4.659510432276288416e-02,3.781807512307577834e-02,3.421827973702899067e-02,3.676644950468008904e-02,5.112518390969816862e-02,8.417049661082427747e-02,1.297544224543605296e-01,4.043500502731428581e-01,2.304677989853324005e-01,1.375202731748210172e-01,1.135755667867345275e-01,3.806075795809017032e-02,1.265995455991734617e-02,1.124430468900007064e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
